,Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation
2828,11:00:00 AM,19,Thursday,64,9,14,20,107,normal
2829,8:00:00 PM,12,Thursday,62,12,11,18,103,normal
2830,6:15:00 AM,17,Tuesday,105,32,47,4,188,heavy
2831,4:15:00 PM,22,Saturday,149,14,50,5,218,heavy
2832,9:00:00 AM,16,Monday,117,11,45,0,173,heavy
2833,6:15:00 PM,15,Sunday,119,26,21,5,171,heavy
2834,10:15:00 AM,13,Friday,177,56,12,4,249,heavy
2835,8:45:00 AM,28,Saturday,100,30,29,2,161,high
2836,9:00:00 PM,19,Thursday,88,10,14,11,123,normal
2837,5:15:00 AM,23,Monday,86,18,6,1,111,low
2838,6:15:00 AM,14,Saturday,142,18,27,0,187,heavy
2839,2:15:00 AM,21,Sunday,11,1,0,22,34,normal
2840,1:30:00 AM,26,Thursday,12,2,0,26,40,normal
2841,8:30:00 AM,25,Wednesday,123,17,50,1,191,heavy
2842,2:00:00 PM,6,Monday,70,21,32,18,141,high
2843,6:15:00 AM,25,Wednesday,113,16,50,2,181,heavy
2844,5:45:00 AM,5,Sunday,66,20,2,16,104,normal
2845,7:30:00 AM,9,Thursday,146,10,44,5,205,heavy
2846,6:00:00 AM,21,Sunday,100,40,29,5,174,heavy
2847,7:45:00 AM,21,Sunday,102,13,31,0,146,high
2848,12:00:00 PM,26,Thursday,60,10,12,21,103,normal
2849,8:45:00 PM,15,Sunday,57,20,10,20,107,normal
2850,7:00:00 AM,4,Saturday,123,35,45,1,204,heavy
2851,8:45:00 AM,1,Wednesday,142,37,46,3,228,heavy
2852,10:15:00 PM,25,Wednesday,17,1,0,11,29,low
2853,9:15:00 AM,15,Sunday,66,7,22,30,125,high
2854,10:30:00 PM,20,Friday,15,2,1,39,57,normal
2855,3:30:00 PM,30,Monday,37,17,12,16,82,normal
2856,3:00:00 AM,14,Saturday,13,2,0,39,54,normal
2857,1:45:00 AM,9,Thursday,10,0,1,36,47,normal
2858,9:30:00 AM,28,Saturday,36,17,7,30,90,normal
2859,9:30:00 AM,18,Wednesday,55,24,16,21,116,high
2860,5:45:00 PM,25,Wednesday,117,10,27,8,162,high
2861,10:45:00 AM,30,Monday,14,15,5,21,55,normal
2862,8:00:00 AM,7,Tuesday,106,19,38,4,167,normal
2863,11:15:00 PM,2,Thursday,10,3,0,23,36,normal
2864,3:45:00 PM,30,Monday,95,12,20,15,142,normal
2865,11:00:00 PM,6,Monday,19,1,0,31,51,normal
2866,11:15:00 PM,22,Saturday,11,2,1,20,34,normal
2867,2:45:00 AM,29,Sunday,19,2,1,12,34,low
2868,4:00:00 AM,17,Tuesday,16,0,0,36,52,normal
2869,11:00:00 PM,12,Thursday,14,2,0,23,39,normal
2870,9:15:00 AM,18,Wednesday,70,14,21,5,110,normal
2871,1:45:00 AM,27,Friday,12,2,0,16,30,normal
2872,10:00:00 AM,1,Wednesday,97,2,16,7,122,normal
2873,9:45:00 AM,5,Sunday,67,1,22,14,104,normal
2874,5:15:00 AM,31,Tuesday,110,18,10,11,149,normal
2875,6:45:00 PM,19,Thursday,52,6,12,18,88,normal
2876,4:00:00 AM,2,Thursday,19,3,1,12,35,low
2877,2:45:00 AM,8,Wednesday,10,3,0,14,27,normal
2878,11:45:00 PM,24,Tuesday,18,0,0,21,39,normal
2879,4:15:00 PM,31,Tuesday,146,26,42,9,223,normal
2880,12:00:00 AM,25,Wednesday,11,5,0,24,40,normal
2881,7:45:00 AM,17,Tuesday,150,32,31,1,214,heavy
2882,11:15:00 AM,21,Sunday,45,7,10,27,89,normal
2883,5:15:00 AM,30,Monday,63,12,10,17,102,normal
2884,10:00:00 PM,3,Friday,10,0,0,29,39,normal
2885,8:15:00 AM,21,Sunday,106,16,32,1,155,high
2886,3:45:00 AM,17,Tuesday,20,2,1,19,42,normal
2887,8:30:00 PM,17,Tuesday,51,11,16,26,104,normal
2888,3:30:00 AM,13,Friday,19,3,1,31,54,normal
2889,5:30:00 AM,9,Thursday,118,15,3,11,147,normal
2890,5:45:00 PM,24,Tuesday,147,10,41,5,203,heavy
2891,5:00:00 AM,7,Tuesday,67,23,7,3,100,low
2892,6:45:00 PM,15,Sunday,72,12,14,32,130,high
2893,1:00:00 AM,13,Friday,10,4,0,23,37,normal
2894,3:15:00 AM,29,Sunday,19,5,0,26,50,normal
2895,7:45:00 PM,8,Wednesday,106,23,12,9,150,normal
2896,12:00:00 AM,28,Saturday,18,0,0,27,45,normal
2897,2:45:00 AM,13,Friday,18,3,1,24,46,normal
2898,10:00:00 PM,15,Sunday,20,3,0,16,39,normal
